File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/filetypedetector/TikaFileTypeDetectorTest.java,1.9,1.3747727084867518,1.0,1.8899999999999997,1,4,2,0.0,0.719718309859155,1.1365324503559764,0.35211267605633795,1.2917060107121598,0.014084507042253518,4.0,9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,2.2857142857142856,1.4846149779161804,1.0,2.204081632653061,1,4,2,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,2.2857142857142856,1.4846149779161804,1.0,2.204081632653061,1,4,2,0.0,2.2857142857142856,1.4846149779161804,1.0,2.204081632653061,1,4,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0281690140845072,1.2573021897859782,0.4647887323943662,1.5808087964406157,0.056338028169014086,4.0,6,0.0,1.8571428571428568,1.8557687223952253,0.25,3.4438775510204063,0.25,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/ClassLoaderProxy.java,0.85,3.705064102009573,0.0,13.7275,0,17,2,0.95,0.23181818181818184,1.0104720278207928,0.0,1.0210537190082651,0.0,4.636363636363637,2,0.95,0.05,0.21794494717703364,0.0,0.04749999999999999,0.0,1.0,2,0.95,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,1,0.1,0.0,0.0,0.0,0.0,0,0,1,0.1,1.5454545454545454,4.887156383896586,0.0,23.884297520661157,0,17,2,0.5,0.0,0.0,0.0,0.0,0,0,1,0.35,2.833333333333333,6.335525936249403,0.0,40.138888888888886,0,17,2,0.8333333333333334,8.5,8.5,8.5,72.25,0,17,2,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,1,0.5,0.40202702702702703,0.8989597612245777,0.0,0.8081286523009497,0.0,2.4121621621621623,2,0.8333333333333334,2.833333333333333,6.335525936249403,0.0,40.138888888888886,0.0,17.0,2,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/ClassLoaderResource.java,754.0555555555555,936.4034904428647,16.0,876851.4969135801,0,1987,10,0.1111111111111111,333.6425925925926,445.07201384366857,2.6666666666666665,198089.09750685876,0.0,1125.9666666666667,15,0.1111111111111111,0.4477448936630593,0.4970927284363013,0.008290155440414506,0.2471011806642464,0.0,1.0386826973340304,8,0.1111111111111111,1157.8,937.6095989269736,1913.0,879111.76,3,1930,5,0.0,1165.8,944.9307699508996,1911.0,892894.1599999998,2,1987,5,0.0,1913.0,0.0,1913.0,0.0,1913,1913,1,0.0,5.0,7.035623639735143,1.5,49.5,0,17,3,0.1111111111111111,895.3846153846154,958.202607326024,16.0,918152.2366863908,2,1987,8,0.0,1286.6666666666667,897.8167345783264,1913.0,806074.8888888891,17,1930,3,0.0,973.5,956.5,973.5,914892.25,17,1930,2,0.0,1913.0,0.0,1913.0,0.0,1913,1913,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,936.4972677595626,788.4324691236526,878.0983606557378,621625.7583684195,1.3934426229508197,1930.0,3,0.0,1243.3383660459656,879.1058238632975,1855.234524408656,772827.0495503667,0.14544539506794166,1874.6351283341721,3,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0
org/apache/tika/fork/ContentHandlerProxy.java,0.8421052631578947,5.122326341303765,0.0,26.238227146814413,0,32,2,0.9736842105263158,0.11860637509266125,0.7214544142681356,0.0,0.5204964718669786,0.0,4.507042253521127,2,0.9736842105263158,0.02631578947368421,0.16007269816574266,0.0,0.025623268698060957,0.0,1.0,2,0.9736842105263158,0.0,0.0,0.0,0.0,0,0,1,0.10526315789473684,0.0,0.0,0.0,0.0,0,0,1,0.21052631578947367,0.0,0.0,0.0,0.0,0,0,1,0.02631578947368421,1.4545454545454546,6.665564647208496,0.0,44.429752066115725,0,32,2,0.5526315789473685,0.0,0.0,0.0,0.0,0,0,1,0.3947368421052632,1.8823529411764703,7.529411764705883,0.0,56.69204152249136,0,32,2,0.9411764705882352,2.4615384615384617,8.52701936033909,0.0,72.71005917159765,0,32,2,0.7058823529411765,0.0,0.0,0.0,0.0,0,0,1,0.2352941176470588,0.0,0.0,0.0,0.0,0,0,0,0.0,0.12633241215949467,0.5053296486379786,0.0,0.2553580537925829,0.0,2.1476510067114094,2,0.9411764705882352,1.8823529411764703,7.529411764705883,0.0,56.69204152249136,0.0,32.0,2,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/ContentHandlerResource.java,392.8,539.1477825499902,208.0,290680.3314285715,0,2013,15,0.2,96.25482625482624,130.113649306335,48.972972972972975,16929.561735811927,0.0,653.081081081081,27,0.2,0.5753618901606068,0.9721993598170948,0.24821002386634844,0.9451715952287688,0.0,5.715231788079469,13,0.2,525.2857142857143,506.14557879998864,302.0,256183.34693877556,0,2013,10,0.057142857142857134,245.3636363636364,474.9318176380255,79.0,225560.23140495864,0,1726,7,0.028571428571428567,302.0,0.0,302.0,0.0,302,302,1,0.0,455.0,696.672294349564,32.0,485352.2857142858,0,2013,5,0.08571428571428573,380.03703703703695,499.50423432613604,208.0,249504.48010973947,0,2013,14,0.11428571428571427,804.6,679.996941169591,838.0,462395.84,32,2013,4,0.0,435.0,403.0,435.0,162409.0,32,838,2,0.0,1051.0,714.56606879047,838.0,510604.66666666674,302,2013,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,194.62005730659027,322.74536181332644,29.421203438395413,104164.568572015,0.9169054441260746,838.0,5,0.0,238.3727769498261,328.5897247590543,4.5007451564828616,107971.20721723107,0.0,838.0,5,0.2,0.028571428571428567,0.0,0.028571428571428567,0.0,0.0,0
org/apache/tika/fork/ForkObjectInputStream.java,43.0,68.76408946535976,4.5,4728.5,1,162,3,0.0,41.33152173913044,69.67186013220591,1.5434782608695652,4854.168094281664,0.2391304347826087,162.0,4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,43.0,68.76408946535976,4.5,4728.5,1,162,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,43.0,68.76408946535976,4.5,4728.5,1,162,3,0.0,54.66666666666666,75.89612784735608,1.0,5760.222222222223,1,162,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,41.33152173913044,69.67186013220591,1.5434782608695652,4854.168094281664,0.2391304347826087,162.0,4,0.0,40.60185185185185,70.08943332410784,0.2006172839506173,4912.528663694558,0.006172839506172839,162.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/ForkParser.java,10.117647058823527,13.031856982964944,1.0,169.82929642445214,0,32,12,0.4705882352941176,1.9861310377809656,4.864412443989116,0.12195121951219512,23.66250842523616,0.0,32.0,26,0.4705882352941176,0.4540441176470588,0.5126820329660307,0.03125,0.2628428669261822,0.0,2.0,9,0.4705882352941176,19.9375,13.040651584564323,27.5,170.05859375,0,32,8,0.05882352941176471,14.5,13.487648670790124,11.5,181.91666666666663,0,32,4,0.0392156862745098,4.0,4.0,4.0,16.0,0,8,2,0.0196078431372549,3.5416666666666665,8.6457078304144,0.0,74.74826388888887,0,32,7,0.3137254901960784,16.92,13.514199939323086,17.0,182.6336,0,32,9,0.13725490196078433,10.636363636363637,13.472346945926125,2.0,181.50413223140492,0,32,6,0.3636363636363637,5.888888888888888,9.89325746202314,1.0,97.87654320987656,0,32,6,0.3636363636363637,32.0,0.0,32.0,0.0,32,32,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0861494526416005,9.978809708690036,0.06806282722513089,99.57664320224657,0.0,32.0,8,0.3636363636363637,0.2897727272727273,0.8967558034796206,0.0,0.8041709710743798,0.0,3.125,3,0.8181818181818182,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0
org/apache/tika/fork/ForkParserTest.java,2.380952380952381,3.251024607371102,1.0,10.569160997732428,0,10,5,0.3333333333333333,0.7866961217476681,1.3546939598818422,0.07216494845360824,1.8351957249403463,0.0,5.77319587628866,23,0.3333333333333333,1.5,2.57506356833232,1.0,6.6309523809523805,0.0,10.0,4,0.3333333333333333,1.0,0.0,1.0,0.0,1,1,1,0.0,5.0,3.8729833462074175,5.0,15.0,1,10,3,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.7647058823529411,2.8600578308572278,0.0,8.179930795847747,0,10,5,0.2619047619047619,3.0454545454545454,3.586303145013523,1.0,12.861570247933884,0,10,4,0.07142857142857142,3.8461538461538463,3.1585331027150474,4.0,9.976331360946745,1,10,4,0.0,3.2222222222222223,2.9355210696939795,1.0,8.617283950617285,1,10,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5934520025429115,0.4575940604304339,0.4504132231404959,0.2093923241412116,0.08264462809917356,1.7768595041322317,13,0.0,1.1461538461538459,2.6019564782664792,0.1,6.770177514792899,0.0,10.0,6,0.3076923076923077,0.11904761904761905,0.0,0.11904761904761905,0.0,0.0,0
org/apache/tika/fork/ForkServer.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,1,0.2888888888888889,0.0,0.0,0.0,0.0,0,0,1,0.06666666666666668,0.0,0.0,0.0,0.0,0,0,1,0.2888888888888889,0.0,0.0,0.0,0.0,0,0,1,0.6444444444444445,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.7,0.0,0.0,0.0,0.0,0,0,1,0.3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/ForkTestParser.java,1.3333333333333333,1.8856180831641267,0.0,3.5555555555555562,0,4,2,0.6666666666666666,0.12578616352201258,0.1778884984117101,0.0,0.031644317867172984,0.0,0.37735849056603776,2,0.6666666666666666,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0.0,1.0,2,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3333333333333333,1.8856180831641267,0.0,3.5555555555555562,0,4,2,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3333333333333333,1.8856180831641267,0.0,3.5555555555555562,0,4,2,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,1,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.12578616352201258,0.1778884984117101,0.0,0.031644317867172984,0.0,0.37735849056603776,2,0.6666666666666666,1.3333333333333333,1.8856180831641267,0.0,3.5555555555555562,0.0,4.0,2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/InputStreamProxy.java,4.0,10.583005244258363,0.0,112.0,0,32,2,0.875,0.8333333333333334,2.2047927592204917,0.0,4.8611111111111125,0.0,6.666666666666668,2,0.875,0.125,0.33071891388307384,0.0,0.109375,0.0,1.0,2,0.875,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.4,12.800000000000002,0.0,163.84000000000006,0,32,2,0.5,0.0,0.0,0.0,0.0,0,0,1,0.375,10.666666666666666,15.084944665313015,0.0,227.5555555555556,0,32,2,0.6666666666666666,10.666666666666666,15.084944665313015,0.0,227.5555555555556,0,32,2,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.871345029239766,2.6464815202303527,0.0,7.003864436920764,0.0,5.614035087719297,2,0.6666666666666666,10.666666666666666,15.084944665313015,0.0,227.5555555555556,0.0,32.0,2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/InputStreamResource.java,15.0,17.616280348965077,6.0,310.3333333333333,0,46,4,0.3333333333333333,10.513888888888891,16.521900215423017,1.875,272.9731867283951,0.0,46.0,5,0.3333333333333333,0.3768115942028986,0.44386645887285664,0.13043478260869565,0.19701743331232932,0.0,1.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,1,0.16666666666666666,46.0,0.0,46.0,0.0,46,46,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.666666666666664,13.888444437333105,6.0,192.88888888888889,0,32,3,0.16666666666666666,17.333333333333332,20.417857108151406,6.0,416.88888888888886,0,46,3,0.16666666666666666,39.0,7.0,39.0,49.0,32,46,2,0.0,39.0,7.0,39.0,49.0,32,46,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,25.90909090909091,20.090909090909093,25.90909090909091,403.64462809917364,5.8181818181818175,46.0,2,0.0,34.13043478260869,11.869565217391305,34.13043478260869,140.8865784499055,22.26086956521739,46.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/MemoryURLConnection.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/MemoryURLStreamHandler.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,1,0.08333333333333333,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,1,0.4166666666666667,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/MemoryURLStreamHandlerFactory.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.75,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/MemoryURLStreamRecord.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/fork/MetadataContentHandler.java,93.5,67.63320190557297,67.0,4574.25,32,208,3,0.0,33.86363636363637,28.364385026379495,33.21212121212121,804.5383379247015,2.0303030303030303,67.0,4,0.0,0.6610576923076923,0.3389423076923077,0.6610576923076923,0.11488188794378698,0.32211538461538464,1.0,2,0.0,208.0,0.0,208.0,0.0,208,208,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,49.5,17.5,49.5,306.25,32,67,2,0.0,137.5,70.5,137.5,4970.25,67,208,2,0.0,120.0,88.0,120.0,7744.0,32,208,2,0.0,120.0,88.0,120.0,7744.0,32,208,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,107.72093023255816,100.27906976744188,107.72093023255816,10055.891833423471,7.441860465116278,208.0,2,0.0,106.46153846153848,101.53846153846152,106.46153846153848,10310.059171597632,4.9230769230769225,208.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/gui/ParsingTransferHandler.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.2777777777777778,0.0,0.0,0.0,0.0,0,0,1,0.2222222222222222,0.0,0.0,0.0,0.0,0,0,1,0.08333333333333333,0.0,0.0,0.0,0.0,0,0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,1,0.5833333333333334,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.7,0.0,0.0,0.0,0.0,0,0,1,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/gui/TikaGUI.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.3125,0.0,0.0,0.0,0.0,0,0,1,0.14583333333333334,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.3125,0.0,0.0,0.0,0.0,0,0,1,0.6875,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.6428571428571429,0.0,0.0,0.0,0.0,0,0,1,0.07142857142857142,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/io/CloseShieldInputStream.java,35443.0,590.0,35443.0,348100.0,34853,36033,2,0.0,26434.75,8418.25,26434.75,70866933.0625,18016.5,34853.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,35443.0,590.0,35443.0,348100.0,34853,36033,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,35443.0,590.0,35443.0,348100.0,34853,36033,2,0.0,35443.0,590.0,35443.0,348100.0,34853,36033,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,26434.75,8418.25,26434.75,70866933.0625,18016.5,34853.0,2,0.0,34872.32117780923,1160.67882219077,34872.32117780923,1347175.328282153,33711.64235561846,36033.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/io/ClosedInputStream.java,17495.5,17426.5,17495.5,303682902.25,69,34922,2,0.0,17474.8,17447.2,17474.8,304404787.84000003,27.6,34922.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,17495.5,17426.5,17495.5,303682902.25,69,34922,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,17495.5,17426.5,17495.5,303682902.25,69,34922,2,0.0,17495.5,17426.5,17495.5,303682902.25,69,34922,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,17474.8,17447.2,17474.8,304404787.84000003,27.6,34922.0,2,0.0,17461.06816619896,17460.93183380104,17461.06816619896,304884140.50464666,0.13633239791535426,34922.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/io/CountingInputStream.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.21739130434782608,0.0,0.0,0.0,0.0,0,0,1,0.13043478260869565,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.5217391304347826,0.0,0.0,0.0,0.0,0,0,1,0.4782608695652174,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/io/EndianUtils.java,25.86,81.78239663888554,0.0,6688.360399999998,0,414,10,0.64,5.1847887323943675,15.845926647288499,0.0,251.09339131124776,0.0,93.2957746478873,18,0.64,0.5,1.174734012447073,0.0,1.38,0.0,8.0,5,0.64,59.111111111111114,126.2655442087072,15.0,15942.987654320992,0,414,7,0.06,46.0,52.38320341483518,12.0,2744.0,6,120,3,0.0,13.5,1.5,13.5,2.25,12,15,2,0.0,16.555555555555557,68.33432700271206,0.0,4669.580246913582,0,414,7,0.58,55.83333333333334,112.58539968496015,13.5,12675.472222222224,0,414,9,0.06,25.22727272727273,85.88836931430865,0.0,7376.811983471075,0,414,7,0.7272727272727273,25.22727272727273,85.88836931430865,0.0,7376.811983471075,0,414,7,0.7272727272727273,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.6583806818181825,22.337598508272997,0.0,498.96830711679985,0.0,106.734375,7,0.7272727272727273,18.954545454545453,86.20824537274805,0.0,7431.861570247936,0.0,414.0,3,0.9090909090909092,0.04,0.02,0.02,0.0,0.0,0
org/apache/tika/io/EndianUtilsTest.java,1.0,0.0,1.0,0.0,1,1,1,0.0,0.526595744680851,0.4734042553191489,0.526595744680851,0.22411158895427796,0.05319148936170213,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.526595744680851,0.4734042553191489,0.526595744680851,0.22411158895427796,0.05319148936170213,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
